TEST ID,CATEGORY,FEATURE,INPUT,EXPECTED,ACTUAL,ACCURACY,STATUS,ERROR,ROOT CAUSE,FIX,REGRESSION TEST
CRY-01,Crypto,Affine,IFMMP,HELLO,HELLO,1.0,PASS,,,,
CRY-02,Crypto,Vigenere,RIJVS,HELLO,HELLO,1.0,PASS,,,,
CRY-03,Crypto,XOR,b'\x10\x11\x08)\x1d\x1b\x01\x1a\x17\x17\x16\x00.',CTK{XOR_TEST},CTK{XOR_TEST},1.0,PASS,,,,
CRY-04,Crypto,JWT,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJmbGFnIjoiQ1RLe0pXVF9URVNUfSIsImNhdGVnb3J5IjoiY3J5cHRvIn0.SIG,CTK{JWT_TEST},CTK{JWT_TEST},1.0,PASS,,,,
CRY-05,Crypto,Zlib,"b'x\x9cs\x0e\xf1\xae\x8e\xf2\xf1t\x8a\x0fq\r\x0e\xa9\x05\x00""\x1f\x04\xab'",CTK{ZLIB_TEST},CTK{ZLIB_TEST},1.0,PASS,,,,
CRY-06,Crypto,Gzip,b'\x1f\x8b\x08\x00\x03\xef\x96j\x02\xffs\x0e\xf1\xaev\x8f\xf2\x0c\x88\x0fq\r\x0e\xa9\x05\x00\x1d\xa9\xa75\x0e\x00\x00\x00',CTK{GZIP_TEST},CTK{GZIP_TEST},1.0,PASS,,,,
DEC-01,Decoder,Base64,Q1RLe0JBU0U2NF9UUk9OXzIwMjZ9,CTK{BASE64_TRON_2026},CTK{BASE64_TRON_2026},1.0,PASS,,,,
DEC-02,Decoder,Base32,INKEW62CIFJUKMZSL5KEKU2UPU======,CTK{BASE32_TEST},CTK{BASE32_TEST},1.0,PASS,,,,
DEC-03,Decoder,Base58,9KDesotFXkBVqLvwDDLLex,CTK{BASE58_TEST},CTK{BASE58_TEST},1.0,PASS,,,,
DEC-04,Decoder,Base85,LsUz9LP1kSI5l5XMN?FL,CTK{BASE85_TEST},CTK{BASE85_TEST},1.0,PASS,,,,
DEC-05,Decoder,Hex,43544b7b4845585f544553547d,CTK{HEX_TEST},CTK{HEX_TEST},1.0,PASS,,,,
DEC-06,Decoder,URL,CTK%7BURL_TEST%7D,CTK{URL_TEST},CTK{URL_TEST},1.0,PASS,,,,
DEC-07,Decoder,HTML Entities,&#67;&#84;&#75;&#123;&#72;&#84;&#77;&#76;&#125;,CTK{HTML},CTK{HTML},1.0,PASS,,,,
DEC-08,Decoder,Unicode Escapes,CTK{UNICODE},CTK{UNICODE},CTK{UNICODE},1.0,PASS,,,,
DEC-09,Decoder,Binary,01000011 01010100 01001011 01111011 01000010 01001001 01001110 01000001 01010010 01011001 01111101,CTK{BINARY},CTK{BINARY},1.0,PASS,,,,
DEC-10,Decoder,Decimal,67 84 75 123 68 69 67 73 77 65 76 125,CTK{DECIMAL},CTK{DECIMAL},1.0,PASS,,,,
DEC-11,Decoder,Octal,103 124 113 173 117 103 124 101 114 175,CTK{OCTAL},CTK{OCTAL},1.0,PASS,,,,
DEC-12,Decoder,ROT13,PGX{URYYB},CTK{HELLO},CTK{HELLO},1.0,PASS,,,,
DEC-13,Decoder,ROT47,r%zL#~%cf0%t$%N,CTK{ROT47_TEST},CTK{ROT47_TEST},1.0,PASS,,,,
DEC-14,Decoder,Caesar,KHOOR,HELLO,HELLO,1.0,PASS,,,,
DEC-15,Decoder,Atbash,XGP{SVOOL},CTK{HELLO},CTK{HELLO},1.0,PASS,,,,
DEC-16,Decoder,Morse,-.-. - -.- / .... . .-.. .-.. ---,CTK HELLO,CTK HELLO,1.0,PASS,,,,
DEC-17,Decoder,A1Z26,3 20 11 8 5,CTKHE,CTKHE,1.0,PASS,,,,
DEC-18,Decoder,Baconian,AAABA BAABB ABABA,CTK,CTK,1.0,PASS,,,,
